PredictedProbability|PredictedLabel
0.0184096|0
0.0179132|0
0.0178765|0
0.0180028|0
0.0181175|0
0.018022|0
0.018141|0
0.0182375|0
0.0191861|0
0.0191769|0
0.0182632|0
0.0183353|0
0.0182054|0
0.0182754|0
0.0183552|0
0.0182629|0
0.0184972|0
0.0183679|0
0.0183444|0
0.0185857|0
0.0185933|0
0.0185548|0
0.0183728|0
0.0187681|0
0.0186228|0
0.0185153|0
0.0181676|0
0.0185887|0
0.0185966|0
0.0185359|0
0.018643|0
0.0187216|0
0.0193243|0
0.0197813|0
0.0186813|0
0.0189017|0
0.018873|0
0.0187234|0
0.018566|0
0.0189561|0
0.0188349|0
0.018735|0
0.018793|0
