PredictedProbability|PredictedLabel
0.0188822|0
0.018503|0
0.0186799|0
0.0186018|0
0.0180054|0
0.0190221|0
0.0182104|0
0.0186973|0
0.0194812|0
0.0191979|0
0.0190043|0
0.0192372|0
0.018495|0
0.0195859|0
0.0191022|0
0.0186285|0
0.0186369|0
0.0190642|0
0.0187381|0
0.0187277|0
0.0191401|0
0.0200641|0
0.0194395|0
0.0192911|0
0.0187796|0
0.0192396|0
0.0188428|0
0.0192052|0
0.0188809|0
0.0192987|0
0.0189483|0
0.0194019|0
0.0190148|0
0.0198866|0
0.0204431|0
0.0204204|0
0.0218959|1
0.019929|0
0.020947|0
0.0204066|0
0.0208695|0
0.0208398|0
0.0206798|0
0.0192627|0
0.0209293|0
0.0227645|1
0.0222463|1
0.0194107|0
0.0211086|1
0.0211879|1
0.0211361|1
0.0210535|1
0.0210753|1
0.021835|1
0.0217382|1
0.0211637|1
0.021202|1
0.0212798|1
0.0213966|1
0.0213613|1
0.021214|1
0.021545|1
0.0213673|1
0.0215511|1
0.0213902|1
0.0216218|1
0.0213753|1
0.0215723|1
0.0223156|1
0.0208544|0
0.0215087|1
0.0216923|1
0.0218031|1
0.0214881|1
0.0214714|1
0.0210602|1
0.0216414|1
0.0218581|1
0.0215152|1
0.0215034|1
0.0215202|1
0.0215957|1
0.0219552|1
0.0218475|1
0.020343|0
0.0218665|1
0.0216628|1
0.0220395|1
0.0217999|1
0.0220148|1
