PredictedProbability|PredictedLabel
0.0187163|0
0.018572|0
0.0182084|0
0.0183588|0
0.0184151|0
0.0184249|0
0.0184399|0
0.0190452|0
0.0186311|0
0.018495|0
0.0185177|0
0.0184825|0
0.0185225|0
0.0185168|0
0.0186299|0
0.0186124|0
0.0187589|0
0.0189626|0
0.0187645|0
0.0188095|0
0.0187689|0
0.0188484|0
0.0189048|0
0.0189291|0
0.0190113|0
0.019027|0
0.0190372|0
0.0200476|0
0.0192726|0
0.0190811|0
0.0191599|0
0.0192361|0
0.0200196|0
0.0194675|0
0.0192524|0
0.019214|0
0.0193096|0
0.0192366|0
0.019408|0
0.0193887|0
0.0193926|0
0.0193864|0
0.0194398|0
0.0194994|0
0.0194841|0
0.0195033|0
0.0193432|0
0.0196739|0
0.0196389|0
0.019728|0
