PredictedProbability|PredictedLabel
0.0177366|0
0.0203099|0
0.019382|0
0.0188932|0
0.0192397|0
0.018778|0
0.0189699|0
0.0189516|0
0.0196787|0
0.0195813|0
0.0194615|0
0.019503|0
0.0193678|0
0.0195927|0
0.0196876|0
0.0197872|0
0.0197679|0
0.0198641|0
0.0200731|0
0.0182908|0
0.0183675|0
0.0183263|0
0.0184044|0
0.0182224|0
0.0182195|0
0.0183687|0
0.018419|0
0.0184471|0
0.0184922|0
0.0189533|0
0.0188711|0
0.0185677|0
0.0186437|0
0.0186809|0
0.0186909|0
0.0186675|0
0.0186895|0
0.0188169|0
0.0188989|0
0.0187761|0
0.0188488|0
