PredictedProbability|PredictedLabel
0.0179214|0
0.0179023|0
0.0190895|0
0.0181878|0
0.017798|0
0.0188586|0
0.0193548|0
0.0182964|0
0.0179879|0
0.0180484|0
0.0179265|0
0.0179442|0
0.0181378|0
0.0180616|0
0.0180181|0
0.0180406|0
0.0180569|0
0.0182226|0
0.0184728|0
0.0183842|0
0.0183112|0
0.018274|0
0.0187768|0
0.0185394|0
0.0185329|0
0.0184594|0
0.0185179|0
0.0183811|0
0.0184629|0
0.0184404|0
0.0185123|0
0.0186347|0
0.01856|0
0.0186103|0
0.018637|0
0.0185028|0
0.018578|0
0.018614|0
0.0182954|0
0.0186815|0
0.0187015|0
0.0197301|0
