PredictedProbability|PredictedLabel
0.0196382|0
0.0189574|0
0.0184278|0
0.0191348|0
0.0203779|0
0.0190254|0
0.019362|0
0.0176286|0
0.017649|0
0.0176106|0
0.0178123|0
0.0178063|0
0.0177765|0
0.0179292|0
0.0178706|0
0.0184895|0
0.0180211|0
0.0182009|0
0.0180905|0
0.0179607|0
0.0181521|0
0.0180987|0
0.0182215|0
0.0181511|0
0.017881|0
0.0181017|0
0.0182794|0
0.0183938|0
0.018225|0
0.0184471|0
0.0183892|0
0.0183947|0
0.01842|0
0.0184875|0
0.0185156|0
0.0186848|0
0.018458|0
0.0186153|0
0.0184586|0
0.0186503|0
0.0188174|0
0.0186473|0
0.0188427|0
0.0190213|0
