PredictedProbability|PredictedLabel
0.0177922|0
0.0189035|0
0.0205104|0
0.0198453|0
0.019341|0
0.0204581|0
0.0197856|0
0.0192431|0
0.0193345|0
0.0205029|0
0.0197332|0
0.0193297|0
0.0193526|0
0.0204279|0
0.0196005|0
0.0194245|0
0.0193406|0
0.019263|0
0.0194408|0
0.0195729|0
0.019928|0
0.0187139|0
0.0196005|0
0.0200744|0
0.0192378|0
0.0187683|0
0.0198333|0
0.0191763|0
0.0185877|0
0.018582|0
0.0193992|0
0.019017|0
0.0198111|0
0.0191326|0
0.0186849|0
0.0187254|0
0.0186594|0
0.0187394|0
0.0195697|0
0.0190278|0
0.0189239|0
0.0189077|0
0.0189036|0
0.0190411|0
0.0189947|0
0.0193024|0
