PredictedProbability|PredictedLabel
0.0185669|0
0.0178953|0
0.0181751|0
0.0180622|0
0.0181332|0
0.0181616|0
0.0182178|0
0.0182735|0
0.0182316|0
0.0181369|0
0.0183495|0
0.0183441|0
0.0181117|0
0.0183056|0
0.0191114|0
0.018927|0
0.0181977|0
0.0184298|0
0.018729|0
0.0187239|0
0.0184906|0
0.0185478|0
0.018648|0
0.0186531|0
0.0188195|0
0.0189039|0
0.0186835|0
0.0188168|0
0.0186769|0
0.0187294|0
0.0188667|0
0.0188308|0
0.0187773|0
0.018896|0
0.0189276|0
0.0189255|0
0.0188503|0
0.0188954|0
0.0188756|0
0.0189242|0
0.0188097|0
0.0189656|0
0.0190146|0
0.0190549|0
0.0189453|0
