PredictedProbability|PredictedLabel
0.0183247|0
0.0182523|0
0.0183284|0
0.0182511|0
0.0182046|0
0.0181617|0
0.0183558|0
0.018125|0
0.0183454|0
0.0185174|0
0.0185105|0
0.0183316|0
0.0185263|0
0.0187057|0
0.0193803|0
0.0192801|0
0.0186282|0
0.0186687|0
0.018683|0
0.0187308|0
0.0186851|0
0.0188324|0
0.0188882|0
0.0201406|0
0.0196712|0
0.0188776|0
0.0189507|0
0.0189895|0
0.0188813|0
0.018837|0
0.0189208|0
0.0190725|0
0.0190187|0
0.0191355|0
0.019464|0
0.0190845|0
0.0191257|0
0.0193496|0
0.0193439|0
0.0198566|0
0.0199168|0
0.0194676|0
0.0192495|0
