PredictedProbability|PredictedLabel
0.0182688|0
0.0180043|0
0.0179551|0
0.0194623|0
0.0188489|0
0.0182071|0
0.0180496|0
0.0178912|0
0.0179934|0
0.0180257|0
0.017959|0
0.0179895|0
0.0180116|0
0.0179108|0
0.0182926|0
0.0182883|0
0.0180581|0
0.0183469|0
0.0184254|0
0.0184704|0
0.0183596|0
0.0184612|0
0.0185248|0
0.018351|0
0.0184811|0
0.0185545|0
0.0189661|0
0.0189416|0
0.0186107|0
0.0185939|0
0.0186811|0
0.0187696|0
0.0188904|0
0.0188413|0
0.0187012|0
0.0186015|0
0.0188225|0
0.0190245|0
0.0190196|0
0.0189765|0
0.0187496|0
0.0188416|0
0.019061|0
0.0191261|0
0.019102|0
0.0191156|0
0.0190872|0
0.0191035|0
0.0191991|0
0.0194166|0
0.0193234|0
0.0193087|0
0.0191843|0
0.0191743|0
