PredictedProbability|PredictedLabel
0.0181375|0
0.0183394|0
0.0191667|0
0.0183164|0
0.019042|0
0.0182157|0
0.0177049|0
0.0190465|0
0.0184765|0
0.0178889|0
0.0179|0
0.0180479|0
0.0181227|0
0.018053|0
0.0183296|0
0.0181369|0
0.0181427|0
0.0181883|0
0.018048|0
0.0182327|0
0.0183938|0
0.0182288|0
0.0181934|0
0.0181302|0
0.018252|0
0.0183609|0
0.0184272|0
0.0185383|0
0.018645|0
0.0186025|0
0.0186121|0
0.0184531|0
0.0184284|0
0.0186998|0
0.0185617|0
0.0186083|0
0.018701|0
0.0186771|0
0.0188855|0
0.0185882|0
0.0188787|0
0.0189372|0
