PredictedProbability|PredictedLabel
0.0180875|0
0.018084|0
0.0187988|0
0.0181423|0
0.0177109|0
0.0176986|0
0.0177775|0
0.0178044|0
0.0178238|0
0.0176634|0
0.0174298|0
0.0173906|0
0.017705|0
0.0176352|0
0.0175647|0
0.0177916|0
0.0177975|0
0.0179781|0
0.017867|0
0.0178007|0
0.0180311|0
0.0181296|0
0.0181174|0
0.0186301|0
0.0184991|0
0.0184173|0
0.0181744|0
0.0183761|0
0.0183158|0
0.0188618|0
0.0186285|0
0.0185384|0
0.0184393|0
0.018478|0
0.0185981|0
0.0185825|0
0.0188507|0
0.0189033|0
0.0186032|0
0.0188279|0
0.0188314|0
0.0190241|0
