PredictedProbability|PredictedLabel
0.0183216|0
0.0181456|0
0.0182|0
0.018236|0
0.0183489|0
0.0184181|0
0.0184828|0
0.0182744|0
0.0182534|0
0.0181623|0
0.0180733|0
0.0181418|0
0.0182656|0
0.0182403|0
0.0181965|0
0.0180133|0
0.0182467|0
0.018558|0
0.018546|0
0.018516|0
0.0184349|0
0.0181877|0
0.018544|0
0.0185372|0
0.018638|0
0.0187597|0
0.0185496|0
0.0186115|0
0.0186579|0
0.0186861|0
0.0187199|0
0.0187751|0
0.0188787|0
0.0188905|0
0.0188462|0
0.0187258|0
0.0188425|0
0.0188918|0
0.0188674|0
0.0188143|0
