PredictedProbability|PredictedLabel
0.018208|0
0.0176996|0
0.0175543|0
0.0176387|0
0.0178397|0
0.0178886|0
0.0177544|0
0.0178489|0
0.0184262|0
0.0178303|0
0.0182371|0
0.018163|0
0.0181565|0
0.0182713|0
0.0182206|0
0.0181445|0
0.0184009|0
0.0185533|0
0.0184456|0
0.0188842|0
0.0185243|0
0.0183545|0
0.0184167|0
0.0183681|0
0.0184776|0
0.0186595|0
0.0187683|0
0.0187333|0
0.018549|0
0.0187585|0
0.0188211|0
0.018624|0
0.0187116|0
0.0188845|0
0.0193647|0
0.0186782|0
0.0188492|0
0.0187879|0
0.0187719|0
0.0187108|0
0.018816|0
0.0189088|0
0.0189993|0
0.0190556|0
