PredictedProbability|PredictedLabel
0.0178186|0
0.0177368|0
0.017489|0
0.0175842|0
0.01742|0
0.0175914|0
0.0177738|0
0.0178045|0
0.0179969|0
0.0178615|0
0.017751|0
0.0177714|0
0.0175622|0
0.0176283|0
0.0178311|0
0.0180323|0
0.0179866|0
0.0178842|0
0.017934|0
0.0180218|0
0.0179749|0
0.0180131|0
0.0181863|0
0.0182876|0
0.0182527|0
0.0182523|0
0.0183833|0
0.0183143|0
0.0183207|0
0.0183141|0
0.0181507|0
0.018301|0
0.0184168|0
0.0184331|0
0.0182901|0
0.0185141|0
0.0186397|0
0.0186379|0
0.0184897|0
0.0186211|0
0.0188015|0
0.0186956|0
0.0187597|0
0.0189078|0
0.0188885|0
0.0188851|0
0.0188143|0
0.0189267|0
0.0189149|0
0.0187807|0
0.0189229|0
0.0191409|0
0.0189773|0
0.0188878|0
0.0191192|0
0.0189316|0
0.0189819|0
0.0190004|0
0.0190441|0
