PredictedProbability|PredictedLabel
0.0188878|0
0.0182374|0
0.0181407|0
0.0182197|0
0.0181592|0
0.0180629|0
0.0178801|0
0.0181578|0
0.0182593|0
0.0180382|0
0.0182728|0
0.0179594|0
0.0182871|0
0.018399|0
0.0184211|0
0.018153|0
0.0183688|0
0.0184316|0
0.0181585|0
0.0182185|0
0.0185085|0
0.0183489|0
0.0184783|0
0.01843|0
0.0183889|0
0.0183545|0
0.0186219|0
0.0187001|0
0.0186193|0
0.0184937|0
0.0185854|0
0.0186832|0
0.0185143|0
0.0186207|0
0.018708|0
0.0185995|0
0.0187643|0
0.0189751|0
0.0190284|0
0.0189869|0
0.0189183|0
