PredictedProbability|PredictedLabel
0.0178366|0
0.0176731|0
0.0176199|0
0.0176465|0
0.0177523|0
0.0178358|0
0.017708|0
0.0177393|0
0.0177534|0
0.0178089|0
0.0178827|0
0.0179211|0
0.018012|0
0.0180704|0
0.0179856|0
0.0180096|0
0.0180469|0
0.0179878|0
0.0180471|0
0.0179558|0
0.0178882|0
0.0177834|0
0.0179247|0
0.0177655|0
0.0180199|0
0.0180275|0
0.01792|0
0.0179588|0
0.0179922|0
0.0180808|0
0.018061|0
0.0181033|0
0.0181497|0
0.0182992|0
0.018254|0
0.0182862|0
0.0182088|0
0.0182013|0
0.0182345|0
0.0188168|0
0.018649|0
0.0183633|0
0.0184483|0
0.0183333|0
0.0186536|0
0.0185315|0
