PredictedProbability|PredictedLabel
0.0178359|0
0.0175291|0
0.0180459|0
0.0179722|0
0.0176064|0
0.0175915|0
0.0176591|0
0.017546|0
0.0176973|0
0.0175801|0
0.0179171|0
0.0175723|0
0.0175766|0
0.018088|0
0.0185332|0
0.0180242|0
0.0179287|0
0.0179659|0
0.0180008|0
0.0180184|0
0.0180435|0
0.0180696|0
0.0180956|0
0.0181217|0
0.0181478|0
0.0182934|0
0.0186387|0
0.0184632|0
0.0213114|1
0.0223976|1
0.0194637|0
0.0186453|0
0.0217596|1
0.0227728|1
0.0198772|0
0.023364|1
0.0213897|1
0.0186748|0
0.0212413|1
0.0198381|0
0.0207627|0
0.0196516|0
0.0188467|0
0.0186523|0
0.0186696|0
0.018695|0
0.019401|0
0.0190894|0
0.0187238|0
0.0187988|0
0.018853|0
0.0186652|0
