PredictedProbability|PredictedLabel
0.0187247|0
0.0184179|0
0.018487|0
0.0184612|0
0.0184379|0
0.0184248|0
0.0184241|0
0.0185239|0
0.0184169|0
0.0183857|0
0.0183931|0
0.0184444|0
0.0184133|0
0.0185437|0
0.0185898|0
0.0184962|0
0.0185326|0
0.0191737|0
0.0184893|0
0.0184032|0
0.0183614|0
0.0183521|0
0.0194841|0
0.0191212|0
0.0188858|0
0.018431|0
0.0193482|0
0.0195861|0
0.0189279|0
0.0187054|0
0.019001|0
0.0187508|0
0.019018|0
0.0187606|0
0.0190136|0
0.0189306|0
0.0189873|0
0.0190294|0
0.0190619|0
0.0190611|0
0.0190867|0
0.0191503|0
0.019237|0
0.0195862|0
0.0192025|0
0.0192119|0
0.0192492|0
0.0192887|0
0.0193633|0
0.019419|0
0.0193514|0
0.0193948|0
0.0193708|0
