PredictedProbability|PredictedLabel
0.0195652|0
0.0189828|0
0.0191178|0
0.0191428|0
0.0183333|0
0.0187688|0
0.0192009|0
0.0193196|0
0.0186536|0
0.01887|0
0.0190027|0
0.0190337|0
0.0194601|0
0.0193704|0
0.0196356|0
0.0193459|0
0.0192884|0
0.0192266|0
0.0192466|0
0.0192625|0
0.0196694|0
0.0197566|0
0.0196757|0
0.0197064|0
0.019715|0
0.0191059|0
0.0195015|0
0.0197043|0
0.019516|0
0.0199342|0
0.0199534|0
0.0197478|0
0.0200833|0
0.0201078|0
0.0200627|0
0.0199691|0
0.0199744|0
0.0199962|0
0.0200243|0
0.0201271|0
0.0201151|0
0.0204476|0
0.0203245|0
0.0201408|0
0.0200573|0
0.019989|0
0.0200376|0
0.0200609|0
0.0200663|0
0.020133|0
0.0199005|0
0.0196278|0
0.0196032|0
0.0196052|0
0.0195869|0
