PredictedProbability|PredictedLabel
0.0184631|0
0.0182276|0
0.0181918|0
0.0180486|0
0.0181527|0
0.018128|0
0.0180735|0
0.0180483|0
0.0181791|0
0.0181223|0
0.018313|0
0.018333|0
0.0184533|0
0.0183973|0
0.0184292|0
0.0184372|0
0.0184625|0
0.018174|0
0.0183248|0
0.0185482|0
0.0185674|0
0.0185486|0
0.0186257|0
0.0186512|0
0.0186712|0
0.0186295|0
0.0182197|0
0.0189591|0
0.0188042|0
0.0184586|0
0.0188268|0
0.0185648|0
0.0188314|0
0.0190575|0
0.0187893|0
0.0189589|0
0.0189842|0
0.0192558|0
0.0191209|0
0.0187669|0
0.0186312|0
0.018902|0
0.0189962|0
0.0191727|0
0.0193546|0
0.0188998|0
0.0192129|0
0.0192721|0
0.0192959|0
