PredictedProbability|PredictedLabel
0.018034|0
0.017492|0
0.0178782|0
0.0178248|0
0.0177833|0
0.0180256|0
0.0178133|0
0.0178656|0
0.0179406|0
0.0178669|0
0.0184123|0
0.0183857|0
0.0181877|0
0.0180549|0
0.0182619|0
0.0181096|0
0.0181773|0
0.018219|0
0.0179753|0
0.0180712|0
0.0180047|0
0.0181721|0
0.0182466|0
0.0179802|0
0.0181001|0
0.0182152|0
0.0182331|0
0.018365|0
0.018712|0
0.0187211|0
0.0184415|0
0.0185459|0
0.0184483|0
0.0186016|0
0.0187617|0
0.0187993|0
0.0188562|0
0.0189644|0
0.0189103|0
0.018871|0
0.0187687|0
0.018687|0
0.0188427|0
0.0188325|0
