PredictedProbability|PredictedLabel
0.0181734|0
0.0181106|0
0.018205|0
0.0182184|0
0.0182152|0
0.0183986|0
0.0182963|0
0.0181786|0
0.0180486|0
0.0183105|0
0.0184988|0
0.0181423|0
0.0182591|0
0.01839|0
0.0181913|0
0.0184507|0
0.0185166|0
0.0184968|0
0.0186175|0
0.0185402|0
0.018518|0
0.0185892|0
0.0185437|0
0.0186493|0
0.0185542|0
0.018438|0
0.0185989|0
0.0186537|0
0.0188196|0
0.0189931|0
0.0187495|0
0.0187678|0
0.0189878|0
0.0189706|0
0.018859|0
0.0190026|0
0.0190263|0
0.0189968|0
0.0190159|0
0.0190592|0
0.0191262|0
0.0191711|0
0.0188548|0
0.0191767|0
