PredictedProbability|PredictedLabel
0.0184642|0
0.0180762|0
0.018105|0
0.0180866|0
0.0182369|0
0.0181934|0
0.0183326|0
0.0181407|0
0.0182735|0
0.0183006|0
0.0183431|0
0.0182639|0
0.0183129|0
0.0182918|0
0.0184219|0
0.0184336|0
0.0184203|0
0.0183641|0
0.0183473|0
0.0183765|0
0.0184626|0
0.0184|0
0.0182159|0
0.0183162|0
0.0183297|0
0.0184231|0
0.0184715|0
0.0184712|0
0.0185167|0
0.0185729|0
0.0186173|0
0.0187443|0
0.0185461|0
0.0184525|0
0.0186224|0
0.0187349|0
0.0188851|0
0.0185156|0
0.0185502|0
0.0186625|0
0.0187486|0
0.0188928|0
0.0187628|0
0.0188033|0
0.0188188|0
0.0188094|0
0.0186442|0
0.01874|0
0.0189641|0
