PredictedProbability|PredictedLabel
0.0178045|0
0.018071|0
0.0185105|0
0.0186943|0
0.0186386|0
0.0185062|0
0.01868|0
0.0186536|0
0.0197201|0
0.019286|0
0.018778|0
0.0187314|0
0.0187869|0
0.0187916|0
0.0188131|0
0.0187938|0
0.0188289|0
0.0188636|0
0.0189036|0
0.0189645|0
0.0188238|0
0.0190051|0
0.0190823|0
0.0189736|0
0.0190506|0
0.0191494|0
0.0191346|0
0.0191371|0
0.0192198|0
0.0187823|0
0.0191923|0
0.0194534|0
0.0194831|0
0.0193978|0
0.0193693|0
0.0194781|0
0.0195383|0
0.0195716|0
0.0195486|0
0.0194656|0
0.0194949|0
0.0194412|0
0.0194986|0
0.0195149|0
0.0195382|0
0.0197017|0
