PredictedProbability|PredictedLabel
0.0178496|0
0.0195838|0
0.0185774|0
0.019537|0
0.0198758|0
0.0182533|0
0.0173745|0
0.017338|0
0.0173347|0
0.0175051|0
0.0188536|0
0.0190537|0
0.0181282|0
0.017811|0
0.0174875|0
0.017725|0
0.0176302|0
0.0174886|0
0.0179416|0
0.0180467|0
0.0182367|0
0.0178429|0
0.0179445|0
0.0179174|0
0.0178614|0
0.0179282|0
0.0179634|0
0.017849|0
0.0180579|0
0.0183475|0
0.0183579|0
0.0184503|0
0.0183884|0
0.0184204|0
0.0186357|0
0.0185835|0
0.0185501|0
0.0185288|0
0.0184417|0
0.0186029|0
0.0188294|0
0.0188906|0
0.0188358|0
0.0185755|0
0.0186836|0
0.0188635|0
0.0191347|0
0.0193997|0
0.0193962|0
0.0193029|0
0.0195296|0
0.019128|0
0.0190689|0
0.0192446|0
