PredictedProbability|PredictedLabel
0.0178729|0
0.0188189|0
0.0201043|0
0.0202483|0
0.0200227|0
0.0189372|0
0.019344|0
0.0192405|0
0.0193419|0
0.0194783|0
0.0191234|0
0.0221181|1
0.0200951|0
0.0186501|0
0.0205823|0
0.0191801|0
0.0177849|0
0.0179502|0
0.01915|0
0.0187173|0
0.0198719|0
0.019799|0
0.0201673|0
0.020113|0
0.0200115|0
0.0199711|0
0.0197621|0
0.0204332|0
0.0205555|0
0.0200969|0
0.0197855|0
0.0198578|0
0.0196049|0
0.0184707|0
0.020196|0
0.0183961|0
0.0183284|0
0.0184059|0
0.0184089|0
0.0181737|0
0.0186134|0
0.0198894|0
0.019278|0
0.0186023|0
0.0186328|0
0.0188265|0
0.0186118|0
0.0186848|0
0.0187323|0
0.018785|0
0.0187496|0
0.0188081|0
0.0190879|0
0.0188875|0
0.0187165|0
0.0188133|0
0.0188169|0
