PredictedProbability|PredictedLabel
0.0199344|0
0.0184551|0
0.0192411|0
0.0193707|0
0.0193275|0
0.0205809|0
0.020023|0
0.0206775|0
0.0183621|0
0.0179319|0
0.0179935|0
0.0181225|0
0.0182187|0
0.0181003|0
0.0181148|0
0.0180357|0
0.018204|0
0.0181484|0
0.018019|0
0.0182908|0
0.018442|0
0.0180626|0
0.0184101|0
0.0184356|0
0.0184892|0
0.0182469|0
0.0186566|0
0.0186772|0
0.0184148|0
0.0183039|0
0.0185566|0
0.0187823|0
0.0187046|0
0.0186889|0
0.0186946|0
0.0188487|0
0.0188475|0
0.0190023|0
0.019071|0
0.0188667|0
0.018984|0
