PredictedProbability|PredictedLabel
0.0182201|0
0.0180427|0
0.0179529|0
0.0177453|0
0.0180018|0
0.0179|0
0.0180167|0
0.0180441|0
0.018586|0
0.0182847|0
0.0181173|0
0.0181554|0
0.0182392|0
0.0182448|0
0.0181647|0
0.0182456|0
0.0182565|0
0.0183788|0
0.0182449|0
0.018375|0
0.0182087|0
0.0181677|0
0.0182858|0
0.0185081|0
0.0184337|0
0.0183749|0
0.0184879|0
0.018769|0
0.0186487|0
0.0185349|0
0.018521|0
0.0187173|0
0.0186615|0
0.0188111|0
0.0189484|0
0.0188308|0
0.0189767|0
0.0190992|0
0.0190382|0
0.0190744|0
0.0191153|0
0.0191214|0
0.0190889|0
0.0190366|0
0.0190902|0
0.019171|0
0.019106|0
0.0191766|0
0.0191453|0
0.0191364|0
0.0190694|0
