PredictedProbability|PredictedLabel
0.0183193|0
0.0178052|0
0.0179384|0
0.0179169|0
0.0177266|0
0.0179498|0
0.0179948|0
0.018234|0
0.0183195|0
0.0181092|0
0.0180692|0
0.0180874|0
0.018114|0
0.0181333|0
0.017872|0
0.0184061|0
0.019593|0
0.0194127|0
0.0183754|0
0.0184814|0
0.0183222|0
0.0182746|0
0.0180294|0
0.0185053|0
0.0185117|0
0.0186299|0
0.0185228|0
0.0184993|0
0.0184413|0
0.0186314|0
0.0185724|0
0.0187003|0
0.0187395|0
0.0187982|0
0.0186837|0
0.0188078|0
0.0186898|0
0.0186595|0
0.0188255|0
0.0187456|0
0.0186993|0
0.0187268|0
0.0187875|0
0.0189682|0
0.0188066|0
0.0188765|0
0.0188167|0
0.0189798|0
0.0191876|0
