PredictedProbability|PredictedLabel
0.0178851|0
0.0189479|0
0.0201267|0
0.019738|0
0.0212909|1
0.0204824|0
0.0190688|0
0.0192658|0
0.0192803|0
0.0192915|0
0.0193704|0
0.0197383|0
0.0195252|0
0.0194036|0
0.0193667|0
0.0196385|0
0.0194759|0
0.0181407|0
0.0195296|0
0.0197361|0
0.0196828|0
0.0195299|0
0.0195677|0
0.0196423|0
0.0196152|0
0.0195706|0
0.0197015|0
0.0201096|0
0.0200481|0
0.0198201|0
0.0183743|0
0.0199482|0
0.0200923|0
0.0204647|0
0.0205867|0
0.0187102|0
0.0187437|0
0.0187081|0
0.0187874|0
0.018733|0
0.0188103|0
0.018629|0
0.0187366|0
