PredictedProbability|PredictedLabel
0.0179023|0
0.0177967|0
0.0177813|0
0.0175878|0
0.0177578|0
0.0177905|0
0.0178188|0
0.0178892|0
0.0181725|0
0.018135|0
0.0178805|0
0.0179034|0
0.0178091|0
0.0180097|0
0.0180643|0
0.0180992|0
0.0179943|0
0.0181292|0
0.0180409|0
0.0182637|0
0.0181142|0
0.0182565|0
0.0178549|0
0.0181079|0
0.0181753|0
0.0189152|0
0.0181341|0
0.0181934|0
0.0183609|0
0.0189825|0
0.0186462|0
0.0183585|0
0.0183813|0
0.0191759|0
0.018998|0
0.0182598|0
0.0182851|0
0.0186678|0
0.0185732|0
0.0185717|0
0.0185909|0
0.0187703|0
0.0186539|0
0.018282|0
0.0186393|0
0.0187235|0
0.0189691|0
0.0194357|0
0.0197897|0
0.01975|0
0.0194806|0
0.0187208|0
