PredictedProbability|PredictedLabel
0.0181607|0
0.0184226|0
0.0181892|0
0.018086|0
0.0179979|0
0.01795|0
0.01817|0
0.0181463|0
0.0182759|0
0.0182151|0
0.0182363|0
0.0183273|0
0.0184004|0
0.018393|0
0.0184858|0
0.0184023|0
0.0183725|0
0.0179151|0
0.0178115|0
0.0179635|0
0.018082|0
0.0181445|0
0.0181517|0
0.0181954|0
0.0184234|0
0.0184167|0
0.0183429|0
0.0187374|0
0.018862|0
0.0188549|0
0.018892|0
0.0188359|0
0.0189644|0
0.0190063|0
0.0189736|0
0.0188901|0
0.0189588|0
0.01905|0
0.0190438|0
0.0188548|0
0.01892|0
0.0190657|0
0.0191024|0
0.018911|0
0.0191618|0
0.0191395|0
0.0191162|0
0.0190535|0
0.0189798|0
0.0190507|0
0.0190919|0
0.0190524|0
0.0191589|0
0.0192169|0
