PredictedProbability|PredictedLabel
0.018143|0
0.0181703|0
0.0182341|0
0.0181607|0
0.0182847|0
0.0181021|0
0.0180406|0
0.0183646|0
0.0190588|0
0.0182171|0
0.0180982|0
0.0186824|0
0.0191353|0
0.0183119|0
0.0182089|0
0.0181812|0
0.0184414|0
0.0196702|0
0.0192559|0
0.0185269|0
0.0187503|0
0.0198949|0
0.0186158|0
0.0181653|0
0.0190781|0
0.0190431|0
0.0185428|0
0.0189228|0
0.0185707|0
0.0191317|0
0.0200024|0
0.018934|0
0.0187289|0
0.0191679|0
0.0190639|0
0.0191356|0
0.0192006|0
0.0190531|0
0.0189664|0
0.0183908|0
0.0190122|0
0.0184906|0
0.0193907|0
0.018714|0
0.0192355|0
0.0189012|0
0.0193087|0
0.0189386|0
0.0183128|0
0.0195719|0
0.0191372|0
0.0191324|0
0.0186031|0
0.0193847|0
0.0192035|0
0.0187779|0
0.019436|0
