PredictedProbability|PredictedLabel
0.0180291|0
0.0175281|0
0.0176164|0
0.0178208|0
0.0177085|0
0.0176304|0
0.0178887|0
0.0178839|0
0.0179075|0
0.0179448|0
0.0179137|0
0.0178862|0
0.0178812|0
0.018027|0
0.0179975|0
0.0179243|0
0.0179351|0
0.0179161|0
0.0179493|0
0.0180628|0
0.0180819|0
0.0181072|0
0.0181333|0
0.0181594|0
0.0181855|0
0.0196735|0
0.0189633|0
0.018446|0
0.0183994|0
0.0183142|0
0.018321|0
0.0183422|0
0.0183479|0
0.0184977|0
0.0186569|0
0.0185717|0
0.0185193|0
0.0186738|0
0.0187806|0
0.0197236|0
0.0191884|0
0.0187001|0
0.018959|0
0.0188767|0
0.0187385|0
0.0188228|0
0.0189349|0
0.0188868|0
0.0188593|0
0.0189501|0
0.0192645|0
0.0192461|0
0.019189|0
0.0191849|0
0.0191512|0
0.0191313|0
0.0189413|0
0.0191459|0
0.0192597|0
