PredictedProbability|PredictedLabel
0.0186057|0
0.018152|0
0.0195425|0
0.019084|0
0.0182367|0
0.0181756|0
0.0182836|0
0.018332|0
0.0182602|0
0.0183458|0
0.0183103|0
0.0182951|0
0.0183584|0
0.018503|0
0.0184999|0
0.0182868|0
0.0183829|0
0.0187091|0
0.0188193|0
0.0187976|0
0.0189652|0
0.018944|0
0.0189575|0
0.0188375|0
0.0188308|0
0.0187999|0
0.0188104|0
0.0187784|0
0.0188937|0
0.0190422|0
0.0189666|0
0.0190598|0
0.0190946|0
0.0191131|0
0.0225907|1
0.0190265|0
0.0189284|0
0.0191015|0
0.0189814|0
0.0191925|0
0.0190121|0
0.0192094|0
0.0190575|0
0.0193566|0
0.0191628|0
0.0193752|0
