PredictedProbability|PredictedLabel
0.0180288|0
0.0177056|0
0.0181441|0
0.017988|0
0.017542|0
0.0177724|0
0.0176687|0
0.0176848|0
0.0178817|0
0.0177948|0
0.0177823|0
0.0179213|0
0.0179703|0
0.0180613|0
0.0178375|0
0.0178683|0
0.0178701|0
0.0179921|0
0.0180125|0
0.0181015|0
0.018236|0
0.0181983|0
0.0182787|0
0.0183627|0
0.018363|0
0.0181882|0
0.0180996|0
0.0181809|0
0.0183331|0
0.0185089|0
0.0184635|0
0.0185632|0
0.0186692|0
0.0185931|0
0.0186345|0
0.0188558|0
0.019091|0
0.0191005|0
0.0189527|0
0.018854|0
0.0193144|0
0.0192139|0
0.0189881|0
0.0188885|0
0.0189782|0
0.0190988|0
0.0190242|0
0.0190106|0
0.0187557|0
0.0188952|0
0.0187634|0
0.0188968|0
