PredictedProbability|PredictedLabel
0.0181366|0
0.0178332|0
0.0176634|0
0.017752|0
0.0177836|0
0.0178431|0
0.0177424|0
0.0178278|0
0.0178867|0
0.0179548|0
0.0178449|0
0.0180041|0
0.0179657|0
0.0180123|0
0.0180297|0
0.0180858|0
0.0180615|0
0.0181205|0
0.0182218|0
0.0183351|0
0.0182816|0
0.0182623|0
0.0183222|0
0.0184125|0
0.0184115|0
0.0184356|0
0.0184797|0
0.0185107|0
0.0184942|0
0.0185337|0
0.0185468|0
0.0188632|0
0.0185185|0
0.0185345|0
0.0185875|0
0.0186158|0
0.018524|0
0.0186922|0
0.0187057|0
0.0186944|0
0.018764|0
0.0188885|0
0.0190605|0
0.0188992|0
0.0188798|0
0.0188562|0
0.0188886|0
0.0189037|0
0.0189243|0
