PredictedProbability|PredictedLabel
0.0178188|0
0.0175473|0
0.0182895|0
0.0182408|0
0.0179296|0
0.0178515|0
0.0176948|0
0.017802|0
0.0178399|0
0.0179211|0
0.0180672|0
0.0180306|0
0.0186091|0
0.0184151|0
0.0178304|0
0.0179006|0
0.0180585|0
0.0180415|0
0.0179027|0
0.01796|0
0.0182549|0
0.0180782|0
0.018409|0
0.0183643|0
0.0181691|0
0.0182995|0
0.0185524|0
0.0186179|0
0.0183481|0
0.0184334|0
0.0182958|0
0.0184057|0
0.0184818|0
0.018556|0
0.018455|0
0.0189436|0
0.0193137|0
0.018934|0
0.0186742|0
0.0193038|0
0.0195622|0
0.0191498|0
