PredictedProbability|PredictedLabel
0.0180172|0
0.0179019|0
0.0183522|0
0.0183774|0
0.0183444|0
0.0192443|0
0.018893|0
0.0186506|0
0.018561|0
0.0183834|0
0.0185606|0
0.0192365|0
0.0187176|0
0.0183406|0
0.018447|0
0.0183866|0
0.0183142|0
0.0185943|0
0.0187288|0
0.0187032|0
0.019067|0
0.0188125|0
0.0189258|0
0.0193096|0
0.0190396|0
0.0188944|0
0.0189277|0
0.0196766|0
0.0190492|0
0.0190161|0
0.0192474|0
0.019049|0
0.0189337|0
0.0191677|0
0.0194124|0
0.0193065|0
0.0192588|0
0.0190024|0
0.0193283|0
0.0189498|0
0.0192417|0
0.0190819|0
0.0192272|0
0.0193402|0
0.0197044|0
0.0193904|0
0.0193119|0
0.0195077|0
0.0202205|0
0.0195541|0
0.0193796|0
0.0198007|0
