PredictedProbability|PredictedLabel
0.0183479|0
0.0178834|0
0.0175854|0
0.017893|0
0.01795|0
0.0179503|0
0.0179734|0
0.0177529|0
0.0176017|0
0.0182363|0
0.0181639|0
0.0181279|0
0.0181546|0
0.018196|0
0.0179952|0
0.0187332|0
0.0187138|0
0.01845|0
0.0190443|0
0.0183634|0
0.0183733|0
0.0184287|0
0.0183957|0
0.0184519|0
0.0183826|0
0.0185806|0
0.0186001|0
0.018507|0
0.0185653|0
0.0185337|0
0.0186861|0
0.0188571|0
0.0186307|0
0.0187635|0
0.018718|0
0.0186969|0
0.0187734|0
0.0191762|0
0.0190862|0
0.0187858|0
0.0188625|0
0.0188337|0
0.0188302|0
0.0194693|0
0.0191556|0
0.0189597|0
0.0188959|0
0.018799|0
0.0190596|0
0.0190923|0
0.0192055|0
