PredictedProbability|PredictedLabel
0.0183731|0
0.0179464|0
0.017776|0
0.0178759|0
0.0179498|0
0.0179465|0
0.0179305|0
0.0179232|0
0.0179031|0
0.0180697|0
0.0181194|0
0.0180628|0
0.0181075|0
0.0180649|0
0.0181696|0
0.0181812|0
0.0181314|0
0.0182058|0
0.0182344|0
0.0183384|0
0.0183657|0
0.0184119|0
0.0185549|0
0.018461|0
0.018481|0
0.0181319|0
0.0186137|0
0.0182864|0
0.0183855|0
0.0183586|0
0.0185354|0
0.0186197|0
0.0188626|0
0.018885|0
0.018969|0
0.0190094|0
0.0189064|0
0.0188433|0
0.0188949|0
0.0189544|0
0.01909|0
0.0192114|0
0.0194406|0
0.0191955|0
0.0191667|0
0.0194864|0
0.0193967|0
0.0195828|0
0.0194666|0
0.0195601|0
