PredictedProbability|PredictedLabel
0.0182858|0
0.0178475|0
0.01795|0
0.0179645|0
0.0179416|0
0.0180516|0
0.0180796|0
0.0179662|0
0.0180155|0
0.0180479|0
0.0180759|0
0.0182072|0
0.0181416|0
0.0181674|0
0.0182977|0
0.0182583|0
0.0183451|0
0.0183616|0
0.0183683|0
0.0184035|0
0.0183489|0
0.018479|0
0.0184787|0
0.0185386|0
0.0184979|0
0.0183575|0
0.0186418|0
0.0186789|0
0.0185802|0
0.0185788|0
0.0187368|0
0.0187505|0
0.0186893|0
0.018782|0
0.0189634|0
0.0189101|0
0.0187196|0
0.0189063|0
0.0191129|0
0.0190233|0
0.0190685|0
0.0189689|0
0.0190296|0
0.0191592|0
0.0191481|0
0.0188781|0
0.0190548|0
0.018859|0
0.0191938|0
0.0193836|0
0.0192796|0
0.0193633|0
