PredictedProbability|PredictedLabel
0.0182229|0
0.0191724|0
0.0187506|0
0.0179641|0
0.0181529|0
0.0182092|0
0.0193397|0
0.0186474|0
0.0183969|0
0.0198953|0
0.0188715|0
0.0183508|0
0.0183389|0
0.0182385|0
0.0183998|0
0.0184502|0
0.0196509|0
0.0189095|0
0.0185521|0
0.0185238|0
0.0186088|0
0.018603|0
0.0195741|0
0.0189583|0
0.0186887|0
0.0187072|0
0.0186608|0
0.0187059|0
0.0197475|0
0.0191049|0
0.0187277|0
0.0187066|0
0.0187863|0
0.019593|0
0.0191702|0
0.0189256|0
0.0189047|0
0.0189349|0
0.0196249|0
0.0193161|0
0.0190115|0
0.0189702|0
