PredictedProbability|PredictedLabel
0.0180958|0
0.0190562|0
0.0190299|0
0.0188649|0
0.0188377|0
0.0185353|0
0.0174005|0
0.0174594|0
0.0176331|0
0.0175946|0
0.0177468|0
0.0176841|0
0.0178148|0
0.0179645|0
0.0180146|0
0.0181237|0
0.0182175|0
0.0181666|0
0.01815|0
0.0181973|0
0.0181187|0
0.018049|0
0.0181662|0
0.0180642|0
0.0181427|0
0.0180286|0
0.0181152|0
0.0181923|0
0.0183809|0
0.0185075|0
0.0182556|0
0.0184993|0
0.0183393|0
0.0184554|0
0.0183782|0
0.0183224|0
0.0184214|0
0.0183815|0
0.0183768|0
0.0183581|0
0.0187008|0
0.0186033|0
0.018704|0
0.0188683|0
0.0188466|0
0.0187654|0
0.0188211|0
0.0188273|0
