PredictedProbability|PredictedLabel
0.0182294|0
0.0177278|0
0.0176304|0
0.0177946|0
0.0178406|0
0.0180077|0
0.0179317|0
0.0180997|0
0.0181417|0
0.0182108|0
0.0179377|0
0.0182583|0
0.0182814|0
0.0180721|0
0.0180387|0
0.0180141|0
0.0180227|0
0.0182239|0
0.0181462|0
0.0181974|0
0.0182881|0
0.0184004|0
0.0183611|0
0.0185604|0
0.0199587|0
0.0195287|0
0.0188785|0
0.0189193|0
0.0187241|0
0.0188213|0
0.0187681|0
0.0186616|0
0.0186228|0
0.0188609|0
0.0188179|0
0.0185081|0
0.0187694|0
0.0185492|0
0.01787|0
0.0189518|0
0.019001|0
0.0185762|0
0.0189596|0
0.018539|0
0.0188525|0
0.0186972|0
0.0189702|0
0.01904|0
0.019427|0
0.0191709|0
0.0190916|0
0.0190942|0
0.0191078|0
0.0189496|0
0.0191556|0
0.0191065|0
0.0191663|0
0.0191513|0
0.019245|0
0.019262|0
0.0192018|0
0.0192807|0
0.0193302|0
0.0194378|0
0.0193976|0
0.0194038|0
0.0193832|0
0.0193536|0
0.0194533|0
0.0193791|0
0.0193062|0
0.019265|0
0.0193542|0
0.0195294|0
0.0194413|0
0.0195496|0
0.0195471|0
0.0195826|0
0.0195926|0
0.0196896|0
0.0198261|0
0.0197517|0
0.0198031|0
0.0199033|0
0.0202553|0
0.0199999|0
