PredictedProbability|PredictedLabel
0.0183058|0
0.0178804|0
0.0178217|0
0.0178542|0
0.0178222|0
0.017846|0
0.0178791|0
0.0179976|0
0.0179054|0
0.0177677|0
0.0179339|0
0.0180004|0
0.017969|0
0.0180886|0
0.0178969|0
0.0179691|0
0.0178364|0
0.0178321|0
0.0182071|0
0.0182673|0
0.0182838|0
0.0183862|0
0.0182389|0
0.0180323|0
0.018237|0
0.0182797|0
0.0181279|0
0.0182671|0
0.0183008|0
0.0182112|0
0.0186492|0
0.0184188|0
0.0184706|0
0.0183152|0
0.0185794|0
0.0186033|0
0.0185218|0
0.0183866|0
0.0184778|0
0.0189291|0
0.0188773|0
0.0186102|0
0.0189245|0
0.0187265|0
0.0189465|0
0.0190608|0
0.0190518|0
0.0187314|0
0.0190147|0
0.0191819|0
0.0192199|0
0.0192714|0
0.0191821|0
