PredictedProbability|PredictedLabel
0.0182737|0
0.0180078|0
0.0176125|0
0.0177134|0
0.0177442|0
0.0177785|0
0.01784|0
0.0175911|0
0.0176649|0
0.0179122|0
0.0183416|0
0.0183752|0
0.0178988|0
0.0178533|0
0.0185458|0
0.0186227|0
0.0186868|0
0.0187259|0
0.018729|0
0.0185597|0
0.0184885|0
0.0184348|0
0.018468|0
0.0184812|0
0.0186364|0
0.0186595|0
0.018336|0
0.0182938|0
0.0181891|0
0.0182117|0
0.0184509|0
0.0184141|0
0.018369|0
0.018401|0
0.0183881|0
0.0187078|0
0.0184938|0
0.018473|0
0.0189192|0
0.0189145|0
0.0188813|0
0.0189003|0
0.0189207|0
0.0188646|0
0.0189499|0
0.0190751|0
0.0190414|0
0.0190031|0
0.0190177|0
0.0191372|0
0.0191175|0
0.0190198|0
0.01906|0
0.0191095|0
0.0192102|0
0.0193549|0
0.019309|0
0.0192693|0
