PredictedProbability|PredictedLabel
0.0185332|0
0.0183028|0
0.0180991|0
0.0183711|0
0.0183785|0
0.0181976|0
0.0181041|0
0.0183106|0
0.01824|0
0.0182682|0
0.0183846|0
0.0183901|0
0.0184321|0
0.0183525|0
0.0184878|0
0.0186131|0
0.0186791|0
0.0186552|0
0.0184987|0
0.0186283|0
0.0186568|0
0.0187156|0
0.0187544|0
0.0188302|0
0.0191141|0
0.0188485|0
0.0188581|0
0.0189433|0
0.0187493|0
0.0188674|0
0.0190472|0
0.0190154|0
0.0189614|0
0.0188029|0
0.0189188|0
0.0189034|0
0.0189992|0
0.0190719|0
0.0189931|0
