PredictedProbability|PredictedLabel
0.0181688|0
0.0179772|0
0.0177019|0
0.0182354|0
0.017984|0
0.0179584|0
0.0179719|0
0.0181782|0
0.0181717|0
0.0182691|0
0.0180855|0
0.0180914|0
0.0181606|0
0.0185226|0
0.018111|0
0.0182163|0
0.0183447|0
0.0185381|0
0.0187932|0
0.0185972|0
0.0182961|0
0.0187959|0
0.0184739|0
0.0184984|0
0.0185651|0
0.018449|0
0.0188279|0
0.0186698|0
0.0186771|0
0.0187221|0
0.0184941|0
0.0186541|0
0.018807|0
0.018636|0
0.0186264|0
0.0186372|0
0.0186443|0
0.0188829|0
0.0191987|0
0.0187038|0
0.018847|0
