PredictedProbability|PredictedLabel
0.0191343|0
0.0185416|0
0.0184452|0
0.0181416|0
0.0184639|0
0.0182054|0
0.0185643|0
0.0184146|0
0.0186372|0
0.0186618|0
0.0187115|0
0.0184663|0
0.0185922|0
0.0187332|0
0.0188172|0
0.0188194|0
0.0180351|0
0.0188403|0
0.0193347|0
0.0193109|0
0.0185191|0
0.0190055|0
0.0189236|0
0.0189617|0
0.0188179|0
0.0190754|0
0.0191125|0
0.0190632|0
0.019226|0
0.0192654|0
0.0193201|0
0.0190134|0
0.0193019|0
0.0193478|0
0.0193403|0
0.0193316|0
0.0193658|0
0.019315|0
0.0193669|0
0.0194707|0
0.0194989|0
0.0196358|0
0.0199099|0
0.0199707|0
