PredictedProbability|PredictedLabel
0.0182807|0
0.0181123|0
0.0183069|0
0.0182718|0
0.0181836|0
0.0182095|0
0.0181051|0
0.0182193|0
0.0181882|0
0.0182185|0
0.0182187|0
0.0181619|0
0.0182092|0
0.0182674|0
0.018254|0
0.0182447|0
0.0183969|0
0.0184726|0
0.0184305|0
0.0182343|0
0.0183237|0
0.0183394|0
0.0184992|0
0.0184829|0
0.0185528|0
0.0183752|0
0.0185207|0
0.018549|0
0.0185891|0
0.0186376|0
0.0186873|0
0.018622|0
0.0186572|0
0.0187366|0
0.0186856|0
0.0189849|0
0.0189948|0
0.0188425|0
0.0189224|0
0.0189377|0
0.0189727|0
0.0189698|0
0.0189787|0
