PredictedProbability|PredictedLabel
0.0183097|0
0.0178972|0
0.0176717|0
0.018258|0
0.017915|0
0.017841|0
0.0181933|0
0.0179158|0
0.0179807|0
0.0176036|0
0.0177357|0
0.0179109|0
0.0179805|0
0.0178806|0
0.018005|0
0.0181718|0
0.0180752|0
0.018007|0
0.0181491|0
0.0182431|0
0.0181636|0
0.0180897|0
0.0181543|0
0.0182674|0
0.0182367|0
0.0182583|0
0.0183107|0
0.0184975|0
0.0198364|0
0.0186561|0
0.0186663|0
0.0186475|0
0.0187158|0
0.0187094|0
0.018665|0
0.0185118|0
0.0187302|0
0.0183569|0
0.0188729|0
0.0197795|0
