PredictedProbability|PredictedLabel
0.0182913|0
0.0178365|0
0.0178542|0
0.0180375|0
0.0179065|0
0.0178609|0
0.0179524|0
0.0179968|0
0.0180611|0
0.0179047|0
0.0182758|0
0.0184111|0
0.0182251|0
0.018003|0
0.0187268|0
0.0187338|0
0.0185102|0
0.0184204|0
0.018432|0
0.0182703|0
0.0184817|0
0.0183289|0
0.0184761|0
0.0181723|0
0.0183421|0
0.0183458|0
0.0187589|0
0.0187638|0
0.0186178|0
0.0185855|0
0.0188005|0
0.0188838|0
0.0188273|0
0.0188567|0
0.0188434|0
0.0189216|0
0.0188004|0
0.0186587|0
0.0188528|0
0.0188696|0
0.0188866|0
0.018492|0
0.0191086|0
0.0187147|0
0.0192938|0
