PredictedProbability|PredictedLabel
0.0181902|0
0.0178425|0
0.0179035|0
0.0179077|0
0.0177567|0
0.0180763|0
0.0180592|0
0.0185953|0
0.0182539|0
0.0182409|0
0.0182704|0
0.0182558|0
0.0184166|0
0.0184219|0
0.0183573|0
0.0184342|0
0.0185233|0
0.0189975|0
0.0187416|0
0.0184809|0
0.0186106|0
0.0185348|0
0.0185335|0
0.0185378|0
0.0185395|0
0.0186233|0
0.0186366|0
0.0186481|0
0.0187203|0
0.0187384|0
0.0187877|0
0.0188049|0
0.0197015|0
0.0191673|0
0.0190366|0
0.018937|0
0.0191472|0
0.0189996|0
0.0190122|0
0.0191409|0
0.019001|0
0.0189691|0
0.0192696|0
0.0192118|0
0.0198669|0
0.0194759|0
