PredictedProbability|PredictedLabel
0.0178419|0
0.017101|0
0.0174615|0
0.0183488|0
0.018112|0
0.018467|0
0.0183742|0
0.0175609|0
0.0172726|0
0.0173367|0
0.0177789|0
0.0176561|0
0.0177968|0
0.0177736|0
0.0178887|0
0.0179234|0
0.0176399|0
0.0179361|0
0.0178356|0
0.0179764|0
0.0179316|0
0.0181967|0
0.0178973|0
0.0182075|0
0.0180273|0
0.0181779|0
0.0179357|0
0.0180765|0
0.0184326|0
0.0184226|0
0.0182349|0
0.0182776|0
0.018242|0
0.0181586|0
0.018239|0
0.018672|0
0.0188939|0
0.018529|0
0.018123|0
0.0180794|0
0.0181379|0
0.0183227|0
0.0186264|0
0.018689|0
0.018664|0
0.0184885|0
0.0188288|0
0.0187102|0
0.0197295|0
0.0193274|0
0.0186555|0
0.0189483|0
0.0191897|0
0.0189063|0
0.0187626|0
0.0189254|0
0.0187776|0
0.0188211|0
0.0189381|0
0.0188546|0
0.0189074|0
0.0188471|0
0.0199252|0
0.0197754|0
0.0189974|0
0.0190509|0
0.0191086|0
0.0192624|0
0.0192961|0
0.0197285|0
0.0195432|0
0.0192307|0
0.0198036|0
0.0195998|0
0.0193878|0
0.0193598|0
0.0194574|0
0.0193507|0
0.019332|0
0.0195611|0
0.019471|0
0.0195518|0
0.0196066|0
0.0194794|0
0.0206916|0
0.0207036|0
0.0206894|0
0.0207518|0
0.0206919|0
0.0207827|0
0.0208365|0
0.0208659|0
0.0208669|0
0.0209309|0
0.0210704|1
0.0210126|1
0.0207089|0
0.0210553|1
0.0217601|1
0.0214293|1
0.0212365|1
0.0211939|1
0.0213062|1
0.0213812|1
0.0210257|1
0.0213468|1
0.021667|1
0.021813|1
0.021132|1
0.0211826|1
0.0215351|1
0.0217171|1
0.021619|1
0.0216412|1
0.0216119|1
0.021617|1
0.0215265|1
0.0217339|1
0.0217461|1
0.0218953|1
0.0217275|1
0.0217947|1
0.0218468|1
0.0218287|1
0.0216701|1
0.0219405|1
0.0219171|1
0.0207211|0
0.0220213|1
0.0208649|0
0.0209421|0
0.0210115|1
0.0220596|1
0.0220603|1
0.0222089|1
0.0221463|1
0.0221827|1
0.022156|1
0.0222409|1
0.0221888|1
0.0223127|1
0.0222362|1
0.0223232|1
0.022281|1
0.0222243|1
0.022412|1
0.0224577|1
0.0223709|1
0.0223627|1
0.0225289|1
0.0225276|1
0.0226023|1
0.0228646|1
0.0229187|1
0.0231308|1
0.0225831|1
0.0229658|1
0.0227926|1
0.0227053|1
0.0226264|1
0.0228358|1
0.0227677|1
0.0229072|1
0.0229087|1
0.0227759|1
0.0229035|1
0.0228324|1
0.0217147|1
0.0228507|1
0.0228952|1
0.0220994|1
0.0229543|1
0.0236597|1
0.0230667|1
0.0229307|1
0.0229884|1
0.0229858|1
0.0229963|1
0.0220262|1
0.0231383|1
0.023055|1
0.0229965|1
0.0221135|1
0.0231269|1
0.0232141|1
0.0232416|1
0.0239905|1
0.0235686|1
0.0235114|1
0.0236606|1
