PredictedProbability|PredictedLabel
0.0182045|0
0.0179375|0
0.0179754|0
0.0180396|0
0.0182876|0
0.0180728|0
0.0181119|0
0.018136|0
0.0183483|0
0.0182919|0
0.018221|0
0.0182402|0
0.0185244|0
0.0183453|0
0.0183334|0
0.0183446|0
0.0185403|0
0.0183175|0
0.0184249|0
0.0184493|0
0.0186945|0
0.0184575|0
0.0185294|0
0.0185537|0
0.018828|0
0.0185726|0
0.0186336|0
0.018658|0
0.01896|0
0.0188547|0
0.0187428|0
0.0187622|0
0.0189986|0
0.0189031|0
0.0188461|0
0.0188665|0
0.0188956|0
0.0190144|0
0.0189508|0
0.0191217|0
0.0192442|0
0.0191107|0
0.0190559|0
0.0190752|0
