PredictedProbability|PredictedLabel
0.018113|0
0.017979|0
0.0180651|0
0.0180456|0
0.0180617|0
0.0180817|0
0.0181952|0
0.0181833|0
0.0181662|0
0.0181863|0
0.0182815|0
0.0182436|0
0.0182699|0
0.0182907|0
0.0184014|0
0.0183545|0
0.0183745|0
0.0183953|0
0.0185076|0
0.0186209|0
0.0184761|0
0.0185047|0
0.0186193|0
0.018595|0
0.018585|0
0.0186044|0
0.0187283|0
0.0187086|0
0.0186897|0
0.018709|0
0.0190128|0
0.0187889|0
0.0187892|0
0.0188136|0
0.0190419|0
0.0188501|0
0.0188933|0
0.0186168|0
0.0189389|0
0.0189712|0
0.0189951|0
0.0190216|0
0.0191226|0
