PredictedProbability|PredictedLabel
0.0183013|0
0.0180829|0
0.0180314|0
0.0177815|0
0.0181453|0
0.018691|0
0.0185659|0
0.0182302|0
0.0181077|0
0.0181319|0
0.0181267|0
0.0182777|0
0.0183787|0
0.0184545|0
0.0196774|0
0.0189394|0
0.0184827|0
0.0185093|0
0.0186096|0
0.0185889|0
0.0186345|0
0.0185829|0
0.0188475|0
0.0187434|0
0.0188129|0
0.0188678|0
0.0188122|0
0.0187811|0
0.0188527|0
0.0197567|0
0.0192769|0
0.0188381|0
0.0189998|0
0.0190353|0
0.0189938|0
0.0191108|0
0.0188026|0
0.0192492|0
0.0189034|0
0.0190991|0
0.0192953|0
0.0192145|0
