PredictedProbability|PredictedLabel
0.0183128|0
0.0180602|0
0.0181922|0
0.0180502|0
0.0181403|0
0.0182139|0
0.0178851|0
0.0178711|0
0.0181574|0
0.0182736|0
0.0182256|0
0.0183409|0
0.0183538|0
0.0183381|0
0.0184235|0
0.0183724|0
0.0184542|0
0.0184751|0
0.0184983|0
0.0184588|0
0.0185582|0
0.0185794|0
0.0186598|0
0.0185702|0
0.0186619|0
0.0186837|0
0.0187184|0
0.0186392|0
0.0187671|0
0.0187882|0
0.0187517|0
0.0186957|0
0.0188722|0
0.0188925|0
0.0189177|0
0.0190821|0
0.0188393|0
0.0189973|0
0.0191363|0
0.0189182|0
0.0190759|0
0.0191011|0
0.0191262|0
0.0191523|0
