PredictedProbability|PredictedLabel
0.0152278|0
0.0180748|0
0.0171906|0
0.0175603|0
0.0175451|0
0.0175875|0
0.0175444|0
0.0177638|0
0.0147015|0
0.0186897|0
0.017576|0
0.0178048|0
0.0177784|0
0.0176685|0
0.0177434|0
0.0178839|0
0.0180577|0
0.0181662|0
0.0161811|0
0.0187477|0
0.0179884|0
0.0178077|0
0.0181225|0
0.0182327|0
0.0167663|0
0.0188562|0
0.0183553|0
0.0184052|0
0.0182808|0
0.018334|0
0.0183797|0
0.0182056|0
0.0182852|0
0.0184543|0
0.0186549|0
0.0186823|0
0.0182287|0
0.0188876|0
0.01846|0
0.0189489|0
0.0189317|0
0.018688|0
