PredictedProbability|PredictedLabel
0.0185195|0
0.0183301|0
0.018266|0
0.0181519|0
0.0181871|0
0.0183|0
0.0184307|0
0.018869|0
0.0187322|0
0.0182588|0
0.0182793|0
0.0185099|0
0.0186807|0
0.0188305|0
0.0185279|0
0.018515|0
0.0185646|0
0.0186021|0
0.0188466|0
0.018848|0
0.0189516|0
0.0188782|0
0.01872|0
0.0188681|0
0.0188329|0
0.018855|0
0.0201429|0
0.0206593|0
0.0189659|0
0.0188689|0
0.0189361|0
0.019102|0
0.0191115|0
0.0191184|0
0.0191169|0
0.0191055|0
0.0191238|0
0.0194313|0
0.0192867|0
0.0192223|0
0.0191863|0
0.0192108|0
0.0192638|0
0.0190836|0
0.0193575|0
0.0194005|0
0.0194316|0
0.0193923|0
0.0194617|0
