PredictedProbability|PredictedLabel
0.0180132|0
0.0177875|0
0.0176584|0
0.0178139|0
0.018011|0
0.0180697|0
0.0179669|0
0.0181319|0
0.0182522|0
0.018271|0
0.0182105|0
0.0180348|0
0.0180018|0
0.0181577|0
0.0182159|0
0.0180136|0
0.018112|0
0.0181907|0
0.0182282|0
0.0182521|0
0.0182551|0
0.0181575|0
0.0183962|0
0.018465|0
0.0183681|0
0.0183022|0
0.018481|0
0.0186988|0
0.0187885|0
0.0188523|0
0.0186964|0
0.0188284|0
0.018836|0
0.018827|0
0.0188403|0
0.0188318|0
0.0187991|0
0.0188053|0
0.0188583|0
0.0189539|0
0.0189155|0
0.0190302|0
0.019039|0
