PredictedProbability|PredictedLabel
0.0181835|0
0.0180533|0
0.0180773|0
0.0181035|0
0.0180987|0
0.0181395|0
0.0181918|0
0.0191278|0
0.0187357|0
0.0182172|0
0.0182958|0
0.0182633|0
0.0183129|0
0.0183736|0
0.0183234|0
0.0183686|0
0.0184512|0
0.0184703|0
0.0184024|0
0.0184078|0
0.0186155|0
0.0184493|0
0.0185929|0
0.0186275|0
0.0186608|0
0.0186791|0
0.0187044|0
0.018852|0
0.0186518|0
0.0187853|0
0.01881|0
0.0193854|0
0.0193916|0
0.0188004|0
0.0189158|0
0.0187585|0
0.0188373|0
0.0190007|0
0.0196803|0
0.0193429|0
0.018935|0
